2650,2,6,5,0
5863,5,8,6,3
0398,0,3,9,8
1441,1,4,4,1
5740,5,7,4,0
6764,6,7,6,4
8532,8,5,3,2
8981,8,9,8,1
9421,9,4,2,1
2086,2,0,8,6
2657,2,6,5,7
6584,6,5,8,4
9166,9,1,6,6
7802,7,8,0,2
3463,3,4,6,3
7736,7,7,3,6
1992,1,9,9,2
6622,6,6,2,2
4079,4,0,7,9
7401,7,4,0,1
8949,8,9,4,9
9771,9,7,7,1
6494,6,4,9,4
9159,9,1,5,9
2574,2,5,7,4
8265,8,2,6,5
0043,0,0,4,3
5272,5,2,7,2
5770,5,7,7,0
8960,8,9,6,0
2817,2,8,1,7
6835,6,8,3,5
6279,6,2,7,9
3748,3,7,4,8
4189,4,1,8,9
4847,4,8,4,7
7669,7,6,6,9
0600,0,6,0,0
9479,9,4,7,9
9299,9,2,9,9
1178,1,1,7,8
1739,1,7,3,9
0584,0,5,8,4
5372,5,3,7,2
5369,5,3,6,9
1330,1,3,3,0
2626,2,6,2,6
9250,9,2,5,0
0747,0,7,4,7
5323,5,3,2,3
8017,8,0,1,7
0492,0,4,9,2
9727,9,7,2,7
2147,2,1,4,7
9185,9,1,8,5
1832,1,8,3,2
7574,7,5,7,4
5034,5,0,3,4
4347,4,3,4,7
0546,0,5,4,6
9072,9,0,7,2
9380,9,3,8,0
2077,2,0,7,7
3873,3,8,7,3
3874,3,8,7,4
5401,5,4,0,1
0299,0,2,9,9
0185,0,1,8,5
2204,2,2,0,4
8690,8,6,9,0
0211,0,2,1,1
7288,7,2,8,8
2453,2,4,5,3
2008,2,0,0,8
0262,0,2,6,2
3056,3,0,5,6
1138,1,1,3,8
9622,9,6,2,2
5547,5,5,4,7
5993,5,9,9,3
1329,1,3,2,9
0627,0,6,2,7
3193,3,1,9,3
0739,0,7,3,9
5882,5,8,8,2
6383,6,3,8,3
4708,4,7,0,8
4994,4,9,9,4
8442,8,4,4,2
5162,5,1,6,2
5371,5,3,7,1
3430,3,4,3,0
4993,4,9,9,3
8632,8,6,3,2
0486,0,4,8,6
1776,1,7,7,6
0569,0,5,6,9
8674,8,6,7,4
4028,4,0,2,8
2945,2,9,4,5
8295,8,2,9,5
0474,0,4,7,4
9142,9,1,4,2
3426,3,4,2,6
4646,4,6,4,6
7309,7,3,0,9
2118,2,1,1,8
3984,3,9,8,4
4093,4,0,9,3
9065,9,0,6,5
6291,6,2,9,1
1216,1,2,1,6
7384,7,3,8,4
1920,1,9,2,0
0761,0,7,6,1
9488,9,4,8,8
3240,3,2,4,0
9202,9,2,0,2
7946,7,9,4,6
0908,0,9,0,8
4382,4,3,8,2
6767,6,7,6,7
7813,7,8,1,3
6862,6,8,6,2
2085,2,0,8,5
6127,6,1,2,7
1945,1,9,4,5
8200,8,2,0,0
0605,0,6,0,5
0179,0,1,7,9
8110,8,1,1,0
3169,3,1,6,9
7709,7,7,0,9
0912,0,9,1,2
7571,7,5,7,1
5067,5,0,6,7
2401,2,4,0,1
3733,3,7,3,3
3047,3,0,4,7
9474,9,4,7,4
1925,1,9,2,5
3440,3,4,4,0
7383,7,3,8,3
0633,0,6,3,3
3520,3,5,2,0
3036,3,0,3,6
8647,8,6,4,7
6255,6,2,5,5
8896,8,8,9,6
3181,3,1,8,1
1613,1,6,1,3
8252,8,2,5,2
4616,4,6,1,6
1412,1,4,1,2
4005,4,0,0,5
7853,7,8,5,3
6680,6,6,8,0
5110,5,1,1,0
4811,4,8,1,1
2354,2,3,5,4
6102,6,1,0,2
5917,5,9,1,7
7864,7,8,6,4
2100,2,1,0,0
9208,9,2,0,8
6285,6,2,8,5
1217,1,2,1,7
6972,6,9,7,2
5989,5,9,8,9
0405,0,4,0,5
3824,3,8,2,4
4378,4,3,7,8
8934,8,9,3,4
4452,4,4,5,2
7640,7,6,4,0
1858,1,8,5,8
7906,7,9,0,6
4254,4,2,5,4
7751,7,7,5,1
6641,6,6,4,1
4605,4,6,0,5
5822,5,8,2,2
4545,4,5,4,5
8553,8,5,5,3
8108,8,1,0,8
3583,3,5,8,3
6510,6,5,1,0
4983,4,9,8,3
8280,8,2,8,0
0209,0,2,0,9
2190,2,1,9,0
5066,5,0,6,6
4943,4,9,4,3
0988,0,9,8,8
8525,8,5,2,5
4951,4,9,5,1
1231,1,2,3,1
0596,0,5,9,6
9603,9,6,0,3
4004,4,0,0,4
6299,6,2,9,9
4121,4,1,2,1
6174,6,1,7,4
5574,5,5,7,4
9799,9,7,9,9
8721,8,7,2,1
3385,3,3,8,5
3849,3,8,4,9
1444,1,4,4,4
6689,6,6,8,9
5087,5,0,8,7
7094,7,0,9,4
6543,6,5,4,3
4131,4,1,3,1
0036,0,0,3,6
3388,3,3,8,8
8283,8,2,8,3
7046,7,0,4,6
0023,0,0,2,3
1831,1,8,3,1
9417,9,4,1,7
8654,8,6,5,4
9218,9,2,1,8
1950,1,9,5,0
1685,1,6,8,5
0386,0,3,8,6
8367,8,3,6,7
5288,5,2,8,8
7512,7,5,1,2
6642,6,6,4,2
3895,3,8,9,5
6522,6,5,2,2
7839,7,8,3,9
5376,5,3,7,6
5186,5,1,8,6
0504,0,5,0,4
9409,9,4,0,9
0349,0,3,4,9
7266,7,2,6,6
7911,7,9,1,1
9294,9,2,9,4
6080,6,0,8,0
2596,2,5,9,6
6821,6,8,2,1
3834,3,8,3,4
0478,0,4,7,8
7715,7,7,1,5
4063,4,0,6,3
9195,9,1,9,5
4921,4,9,2,1
0340,0,3,4,0
6854,6,8,5,4
8338,8,3,3,8
1149,1,1,4,9
1307,1,3,0,7
8579,8,5,7,9
8162,8,1,6,2
9780,9,7,8,0
6594,6,5,9,4
2417,2,4,1,7
7397,7,3,9,7
8079,8,0,7,9
5075,5,0,7,5
3939,3,9,3,9
7682,7,6,8,2
3913,3,9,1,3
1246,1,2,4,6
5374,5,3,7,4
0718,0,7,1,8
2537,2,5,3,7
8916,8,9,1,6
1690,1,6,9,0
5074,5,0,7,4
2063,2,0,6,3
9573,9,5,7,3
6770,6,7,7,0
2121,2,1,2,1
9936,9,9,3,6
7732,7,7,3,2
8001,8,0,0,1
7282,7,2,8,2
5142,5,1,4,2
1463,1,4,6,3
4996,4,9,9,6
9077,9,0,7,7
9350,9,3,5,0
0858,0,8,5,8
2109,2,1,0,9
2501,2,5,0,1
5978,5,9,7,8
8705,8,7,0,5
8997,8,9,9,7
7634,7,6,3,4
8753,8,7,5,3
2375,2,3,7,5
0489,0,4,8,9
8394,8,3,9,4
5058,5,0,5,8
7852,7,8,5,2
6005,6,0,0,5
8235,8,2,3,5
1007,1,0,0,7
5307,5,3,0,7
8134,8,1,3,4
7270,7,2,7,0
1271,1,2,7,1
7652,7,6,5,2
5866,5,8,6,6
2549,2,5,4,9
6321,6,3,2,1
4788,4,7,8,8
6461,6,4,6,1
8930,8,9,3,0
8744,8,7,4,4
2051,2,0,5,1
8573,8,5,7,3
1046,1,0,4,6
0400,0,4,0,0
1585,1,5,8,5
1566,1,5,6,6
4896,4,8,9,6
9984,9,9,8,4
0632,0,6,3,2
3792,3,7,9,2
7059,7,0,5,9
9125,9,1,2,5
8713,8,7,1,3
4425,4,4,2,5
9381,9,3,8,1
1623,1,6,2,3
3691,3,6,9,1
0262,0,2,6,2
7809,7,8,0,9
0970,0,9,7,0
1885,1,8,8,5
2737,2,7,3,7
3127,3,1,2,7
9759,9,7,5,9
0767,0,7,6,7
4810,4,8,1,0
7863,7,8,6,3
2688,2,6,8,8
6966,6,9,6,6
6376,6,3,7,6
6851,6,8,5,1
6697,6,6,9,7
5735,5,7,3,5
4327,4,3,2,7
6523,6,5,2,3
9169,9,1,6,9
4991,4,9,9,1
4648,4,6,4,8
3665,3,6,6,5
2500,2,5,0,0
6548,6,5,4,8
9411,9,4,1,1
7557,7,5,5,7
7732,7,7,3,2
7580,7,5,8,0
3257,3,2,5,7
5206,5,2,0,6
4278,4,2,7,8
1379,1,3,7,9
0764,0,7,6,4
2941,2,9,4,1
9622,9,6,2,2
2067,2,0,6,7
4981,4,9,8,1
3057,3,0,5,7
0275,0,2,7,5
4383,4,3,8,3
2795,2,7,9,5
0935,0,9,3,5
9171,9,1,7,1
5424,5,4,2,4
3264,3,2,6,4
6571,6,5,7,1
6715,6,7,1,5
3790,3,7,9,0
7075,7,0,7,5
9656,9,6,5,6
4274,4,2,7,4
7241,7,2,4,1
2488,2,4,8,8
6261,6,2,6,1
0202,0,2,0,2
3504,3,5,0,4
2158,2,1,5,8
6715,6,7,1,5
3454,3,4,5,4
0739,0,7,3,9
9819,9,8,1,9
6327,6,3,2,7
4708,4,7,0,8
6710,6,7,1,0
4654,4,6,5,4
1724,1,7,2,4
8788,8,7,8,8
4394,4,3,9,4
2716,2,7,1,6
4451,4,4,5,1
7291,7,2,9,1
3964,3,9,6,4
3130,3,1,3,0
4854,4,8,5,4
0172,0,1,7,2
1397,1,3,9,7
0866,0,8,6,6
3296,3,2,9,6
9190,9,1,9,0
6997,6,9,9,7
8333,8,3,3,3
6357,6,3,5,7
4998,4,9,9,8
1984,1,9,8,4
6423,6,4,2,3
9758,9,7,5,8
6371,6,3,7,1
8795,8,7,9,5
4245,4,2,4,5
4288,4,2,8,8
6672,6,6,7,2
6304,6,3,0,4
3604,3,6,0,4
5867,5,8,6,7
5476,5,4,7,6
5042,5,0,4,2
0975,0,9,7,5
7602,7,6,0,2
5575,5,5,7,5
0226,0,2,2,6
5531,5,5,3,1
3885,3,8,8,5
4718,4,7,1,8
1886,1,8,8,6
5177,5,1,7,7
0772,0,7,7,2
7312,7,3,1,2
8777,8,7,7,7
7579,7,5,7,9
3711,3,7,1,1
8070,8,0,7,0
5495,5,4,9,5
3729,3,7,2,9
6632,6,6,3,2
3725,3,7,2,5
2037,2,0,3,7
3267,3,2,6,7
5933,5,9,3,3
4716,4,7,1,6
9397,9,3,9,7
8206,8,2,0,6
0154,0,1,5,4
1527,1,5,2,7
1351,1,3,5,1
2724,2,7,2,4
2019,2,0,1,9
9796,9,7,9,6
1869,1,8,6,9
3745,3,7,4,5
6853,6,8,5,3
4772,4,7,7,2
9972,9,9,7,2
7205,7,2,0,5
4695,4,6,9,5
2373,2,3,7,3
8812,8,8,1,2
1330,1,3,3,0
0930,0,9,3,0
7889,7,8,8,9
5075,5,0,7,5
1518,1,5,1,8
7177,7,1,7,7
9174,9,1,7,4
9054,9,0,5,4
2911,2,9,1,1
9972,9,9,7,2
0804,0,8,0,4
5408,5,4,0,8
1165,1,1,6,5
9890,9,8,9,0
5380,5,3,8,0
4630,4,6,3,0
6341,6,3,4,1
6106,6,1,0,6
5774,5,7,7,4
7793,7,7,9,3
9812,9,8,1,2
2709,2,7,0,9
9374,9,3,7,4
3074,3,0,7,4
6170,6,1,7,0
3901,3,9,0,1
5638,5,6,3,8
4866,4,8,6,6
6489,6,4,8,9
2497,2,4,9,7
6850,6,8,5,0
2499,2,4,9,9
2378,2,3,7,8
5675,5,6,7,5
0881,0,8,8,1
7657,7,6,5,7
5343,5,3,4,3
3903,3,9,0,3
4063,4,0,6,3
0312,0,3,1,2
6865,6,8,6,5
2994,2,9,9,4
3131,3,1,3,1
4543,4,5,4,3
9980,9,9,8,0
2654,2,6,5,4
3336,3,3,3,6
7521,7,5,2,1
1851,1,8,5,1
9317,9,3,1,7
1248,1,2,4,8
7552,7,5,5,2
9311,9,3,1,1
5692,5,6,9,2
2462,2,4,6,2
8016,8,0,1,6
7885,7,8,8,5
5622,5,6,2,2
0143,0,1,4,3
2582,2,5,8,2
9664,9,6,6,4
3909,3,9,0,9
9304,9,3,0,4
2198,2,1,9,8
6819,6,8,1,9
5936,5,9,3,6
3266,3,2,6,6
9514,9,5,1,4
2393,2,3,9,3
2918,2,9,1,8
6936,6,9,3,6
4642,4,6,4,2
8466,8,4,6,6
4451,4,4,5,1
9514,9,5,1,4
1973,1,9,7,3
9129,9,1,2,9
7978,7,9,7,8
3968,3,9,6,8
9995,9,9,9,5
6466,6,4,6,6
8324,8,3,2,4
9344,9,3,4,4
7984,7,9,8,4
1720,1,7,2,0
4057,4,0,5,7
1498,1,4,9,8
2026,2,0,2,6
9037,9,0,3,7
6746,6,7,4,6
4634,4,6,3,4
5725,5,7,2,5
9659,9,6,5,9
4895,4,8,9,5
5621,5,6,2,1
3926,3,9,2,6
5834,5,8,3,4
1619,1,6,1,9
1233,1,2,3,3
5920,5,9,2,0
8210,8,2,1,0
4507,4,5,0,7
3167,3,1,6,7
1547,1,5,4,7
5756,5,7,5,6
7420,7,4,2,0
9747,9,7,4,7
0028,0,0,2,8
3102,3,1,0,2
5057,5,0,5,7
9182,9,1,8,2
5826,5,8,2,6
7839,7,8,3,9
3919,3,9,1,9
0524,0,5,2,4
4416,4,4,1,6
5792,5,7,9,2
6128,6,1,2,8
6518,6,5,1,8
0077,0,0,7,7
8491,8,4,9,1
6499,6,4,9,9
8959,8,9,5,9
8474,8,4,7,4
9353,9,3,5,3
1513,1,5,1,3
6296,6,2,9,6
2778,2,7,7,8
0918,0,9,1,8
8372,8,3,7,2
7532,7,5,3,2
6146,6,1,4,6
1265,1,2,6,5
9151,9,1,5,1
8867,8,8,6,7
6179,6,1,7,9
7537,7,5,3,7
0846,0,8,4,6
3057,3,0,5,7
0403,0,4,0,3
1237,1,2,3,7
2487,2,4,8,7
7869,7,8,6,9
0699,0,6,9,9
1546,1,5,4,6
4251,4,2,5,1
0541,0,5,4,1
8903,8,9,0,3
5648,5,6,4,8
3900,3,9,0,0
6051,6,0,5,1
4817,4,8,1,7
1495,1,4,9,5
2233,2,2,3,3
7422,7,4,2,2
7212,7,2,1,2
3775,3,7,7,5
1985,1,9,8,5
3075,3,0,7,5
4732,4,7,3,2
8240,8,2,4,0
2871,2,8,7,1
1921,1,9,2,1
8241,8,2,4,1
4104,4,1,0,4
0601,0,6,0,1
6585,6,5,8,5
2802,2,8,0,2
2327,2,3,2,7
8432,8,4,3,2
1822,1,8,2,2
5431,5,4,3,1
8806,8,8,0,6
1663,1,6,6,3
0321,0,3,2,1
0226,0,2,2,6
3475,3,4,7,5
1135,1,1,3,5
4956,4,9,5,6
6115,6,1,1,5
5398,5,3,9,8
6548,6,5,4,8
0029,0,0,2,9
9522,9,5,2,2
9848,9,8,4,8
9878,9,8,7,8
2825,2,8,2,5
8616,8,6,1,6
5775,5,7,7,5
6735,6,7,3,5
9816,9,8,1,6
6731,6,7,3,1
7673,7,6,7,3
2060,2,0,6,0
1081,1,0,8,1
1420,1,4,2,0
4988,4,9,8,8
6643,6,6,4,3
8698,8,6,9,8
5755,5,7,5,5
6019,6,0,1,9
4130,4,1,3,0
8655,8,6,5,5
1018,1,0,1,8
4159,4,1,5,9
5601,5,6,0,1
2315,2,3,1,5
8406,8,4,0,6
2259,2,2,5,9
1949,1,9,4,9
9499,9,4,9,9
3026,3,0,2,6
3361,3,3,6,1
7911,7,9,1,1
8554,8,5,5,4
9314,9,3,1,4
9459,9,4,5,9
4721,4,7,2,1
4095,4,0,9,5
0428,0,4,2,8
1776,1,7,7,6
8965,8,9,6,5
4980,4,9,8,0
6871,6,8,7,1
0013,0,0,1,3
2040,2,0,4,0
9049,9,0,4,9
0823,0,8,2,3
7657,7,6,5,7
6842,6,8,4,2
4487,4,4,8,7
7281,7,2,8,1
7334,7,3,3,4
7195,7,1,9,5
9230,9,2,3,0
1673,1,6,7,3
5288,5,2,8,8
1593,1,5,9,3
2811,2,8,1,1
2307,2,3,0,7
0942,0,9,4,2
1097,1,0,9,7
0423,0,4,2,3
3004,3,0,0,4
1390,1,3,9,0
1979,1,9,7,9
8388,8,3,8,8
0941,0,9,4,1
2667,2,6,6,7
0011,0,0,1,1
2845,2,8,4,5
0508,0,5,0,8
2176,2,1,7,6
1721,1,7,2,1
1330,1,3,3,0
3973,3,9,7,3
8738,8,7,3,8
6441,6,4,4,1
9138,9,1,3,8
4098,4,0,9,8
3617,3,6,1,7
1686,1,6,8,6
0118,0,1,1,8
2261,2,2,6,1
1770,1,7,7,0
0883,0,8,8,3
0830,0,8,3,0
4172,4,1,7,2
9724,9,7,2,4
3159,3,1,5,9
2948,2,9,4,8
9026,9,0,2,6
4968,4,9,6,8
5833,5,8,3,3
9616,9,6,1,6
3767,3,7,6,7
0662,0,6,6,2
1819,1,8,1,9
2320,2,3,2,0
6686,6,6,8,6
2241,2,2,4,1
7627,7,6,2,7
5842,5,8,4,2
7976,7,9,7,6
1208,1,2,0,8
6827,6,8,2,7
5179,5,1,7,9
6197,6,1,9,7
9176,9,1,7,6
9075,9,0,7,5
4863,4,8,6,3
5830,5,8,3,0
3231,3,2,3,1
5302,5,3,0,2
4433,4,4,3,3
9534,9,5,3,4
1617,1,6,1,7
8700,8,7,0,0
3589,3,5,8,9
5683,5,6,8,3
0088,0,0,8,8
3983,3,9,8,3
8859,8,8,5,9
4707,4,7,0,7
9858,9,8,5,8
8208,8,2,0,8
6219,6,2,1,9
8121,8,1,2,1
1389,1,3,8,9
2323,2,3,2,3
0026,0,0,2,6
6700,6,7,0,0
1190,1,1,9,0
1292,1,2,9,2
8152,8,1,5,2
3699,3,6,9,9
4704,4,7,0,4
8851,8,8,5,1
8065,8,0,6,5
0443,0,4,4,3
6875,6,8,7,5
7969,7,9,6,9
6213,6,2,1,3
1539,1,5,3,9
5180,5,1,8,0
6377,6,3,7,7
8782,8,7,8,2
4940,4,9,4,0
8227,8,2,2,7
9848,9,8,4,8
4862,4,8,6,2
9322,9,3,2,2
3658,3,6,5,8
5386,5,3,8,6
4607,4,6,0,7
3950,3,9,5,0
8610,8,6,1,0
0888,0,8,8,8
2523,2,5,2,3
9056,9,0,5,6
8019,8,0,1,9
0837,0,8,3,7
4630,4,6,3,0
5671,5,6,7,1
5024,5,0,2,4
9951,9,9,5,1
6625,6,6,2,5
7617,7,6,1,7
5199,5,1,9,9
1071,1,0,7,1
5520,5,5,2,0
0486,0,4,8,6
5414,5,4,1,4
6224,6,2,2,4
6987,6,9,8,7
3949,3,9,4,9
1754,1,7,5,4
3883,3,8,8,3
7171,7,1,7,1
2502,2,5,0,2
8585,8,5,8,5
5294,5,2,9,4
8821,8,8,2,1
2042,2,0,4,2
9460,9,4,6,0
6640,6,6,4,0
7529,7,5,2,9
4413,4,4,1,3
6321,6,3,2,1
1059,1,0,5,9
5931,5,9,3,1
8012,8,0,1,2
8810,8,8,1,0
2990,2,9,9,0
9305,9,3,0,5
3478,3,4,7,8
8059,8,0,5,9
9362,9,3,6,2
9521,9,5,2,1
0843,0,8,4,3
4088,4,0,8,8
3347,3,3,4,7
7873,7,8,7,3
6709,6,7,0,9
9750,9,7,5,0
9087,9,0,8,7
5246,5,2,4,6
2183,2,1,8,3
5871,5,8,7,1
3236,3,2,3,6
5130,5,1,3,0
8052,8,0,5,2
4164,4,1,6,4
2518,2,5,1,8
8043,8,0,4,3
2104,2,1,0,4
0426,0,4,2,6
9152,9,1,5,2
2152,2,1,5,2
7133,7,1,3,3
0321,0,3,2,1
7790,7,7,9,0
2121,2,1,2,1
3537,3,5,3,7
9301,9,3,0,1
7891,7,8,9,1
0392,0,3,9,2
9993,9,9,9,3
4999,4,9,9,9
5383,5,3,8,3
7617,7,6,1,7
2876,2,8,7,6
0044,0,0,4,4
6261,6,2,6,1
8828,8,8,2,8
3234,3,2,3,4
0115,0,1,1,5
8145,8,1,4,5
8518,8,5,1,8
4955,4,9,5,5
7400,7,4,0,0
4503,4,5,0,3
3015,3,0,1,5
3086,3,0,8,6
6644,6,6,4,4
1289,1,2,8,9
8289,8,2,8,9
9253,9,2,5,3
4783,4,7,8,3
5122,5,1,2,2
5428,5,4,2,8
2345,2,3,4,5
3244,3,2,4,4
4092,4,0,9,2
3342,3,3,4,2
7256,7,2,5,6
2104,2,1,0,4
7840,7,8,4,0
2175,2,1,7,5
9903,9,9,0,3
8381,8,3,8,1
3255,3,2,5,5
3745,3,7,4,5
1957,1,9,5,7
1410,1,4,1,0
3942,3,9,4,2
3966,3,9,6,6
0614,0,6,1,4
7804,7,8,0,4
6261,6,2,6,1
0236,0,2,3,6
1233,1,2,3,3
7915,7,9,1,5
3878,3,8,7,8
8728,8,7,2,8
6154,6,1,5,4
3077,3,0,7,7
2874,2,8,7,4
2791,2,7,9,1
8721,8,7,2,1
2829,2,8,2,9
1414,1,4,1,4
2863,2,8,6,3
6739,6,7,3,9
4929,4,9,2,9
4812,4,8,1,2
9066,9,0,6,6
5699,5,6,9,9
3920,3,9,2,0
7338,7,3,3,8
1865,1,8,6,5
0722,0,7,2,2
4439,4,4,3,9
0002,0,0,0,2
8138,8,1,3,8
0497,0,4,9,7
9944,9,9,4,4
0180,0,1,8,0
5783,5,7,8,3
4016,4,0,1,6
3100,3,1,0,0
6810,6,8,1,0
0204,0,2,0,4
2987,2,9,8,7
7695,7,6,9,5
9812,9,8,1,2
6127,6,1,2,7
4149,4,1,4,9
0594,0,5,9,4
5947,5,9,4,7
6628,6,6,2,8
4612,4,6,1,2
2481,2,4,8,1
5241,5,2,4,1
8572,8,5,7,2
2389,2,3,8,9
7518,7,5,1,8
1373,1,3,7,3
4411,4,4,1,1
3140,3,1,4,0
1621,1,6,2,1
3049,3,0,4,9
0635,0,6,3,5
2805,2,8,0,5
2424,2,4,2,4
7319,7,3,1,9
9305,9,3,0,5
1147,1,1,4,7
0013,0,0,1,3
0739,0,7,3,9
1684,1,6,8,4
2788,2,7,8,8
3092,3,0,9,2
4955,4,9,5,5
6550,6,5,5,0
5421,5,4,2,1
2501,2,5,0,1
4486,4,4,8,6
6165,6,1,6,5
8228,8,2,2,8
2232,2,2,3,2
7853,7,8,5,3
3650,3,6,5,0
1430,1,4,3,0
4680,4,6,8,0
9245,9,2,4,5
9941,9,9,4,1
4417,4,4,1,7
7264,7,2,6,4
7371,7,3,7,1
7974,7,9,7,4
5956,5,9,5,6
9171,9,1,7,1
8225,8,2,2,5
1008,1,0,0,8
3429,3,4,2,9
2866,2,8,6,6
5266,5,2,6,6
0561,0,5,6,1
9767,9,7,6,7
8808,8,8,0,8
5809,5,8,0,9
8543,8,5,4,3
1011,1,0,1,1
8440,8,4,4,0
2135,2,1,3,5
9346,9,3,4,6
3707,3,7,0,7
3735,3,7,3,5
6041,6,0,4,1
0985,0,9,8,5
4319,4,3,1,9
4961,4,9,6,1
2277,2,2,7,7
0971,0,9,7,1
1705,1,7,0,5
1512,1,5,1,2
0968,0,9,6,8
4278,4,2,7,8
8545,8,5,4,5
1450,1,4,5,0
8187,8,1,8,7
2181,2,1,8,1
5052,5,0,5,2
9672,9,6,7,2
8134,8,1,3,4
3829,3,8,2,9
8132,8,1,3,2
9497,9,4,9,7
6450,6,4,5,0
2846,2,8,4,6
8239,8,2,3,9
9222,9,2,2,2
6808,6,8,0,8
9480,9,4,8,0
0516,0,5,1,6
6264,6,2,6,4
6732,6,7,3,2
6875,6,8,7,5
2849,2,8,4,9
2032,2,0,3,2
8448,8,4,4,8
3027,3,0,2,7
7860,7,8,6,0
5223,5,2,2,3
9247,9,2,4,7
4169,4,1,6,9
2270,2,2,7,0
6093,6,0,9,3
1576,1,5,7,6
9984,9,9,8,4
5028,5,0,2,8
2341,2,3,4,1
6426,6,4,2,6
0531,0,5,3,1
1921,1,9,2,1
6918,6,9,1,8
4239,4,2,3,9
6514,6,5,1,4
8079,8,0,7,9
6189,6,1,8,9
1292,1,2,9,2
9291,9,2,9,1
9084,9,0,8,4
7960,7,9,6,0
4381,4,3,8,1
3754,3,7,5,4
4137,4,1,3,7
3374,3,3,7,4
7304,7,3,0,4
4415,4,4,1,5
1371,1,3,7,1
8339,8,3,3,9
2397,2,3,9,7
9457,9,4,5,7
1932,1,9,3,2
0459,0,4,5,9
0844,0,8,4,4
7400,7,4,0,0
6563,6,5,6,3
3294,3,2,9,4
3678,3,6,7,8
3923,3,9,2,3
3011,3,0,1,1
1261,1,2,6,1
2789,2,7,8,9
5440,5,4,4,0
7036,7,0,3,6
9746,9,7,4,6
5348,5,3,4,8
4941,4,9,4,1
0689,0,6,8,9
0965,0,9,6,5
4312,4,3,1,2
5182,5,1,8,2
9362,9,3,6,2
1886,1,8,8,6
8280,8,2,8,0
4149,4,1,4,9
3007,3,0,0,7
5612,5,6,1,2
4918,4,9,1,8
1367,1,3,6,7
7777,7,7,7,7
7880,7,8,8,0
5375,5,3,7,5
3690,3,6,9,0
3910,3,9,1,0
6732,6,7,3,2
6265,6,2,6,5
3482,3,4,8,2
7518,7,5,1,8
3907,3,9,0,7
0975,0,9,7,5
2966,2,9,6,6
8126,8,1,2,6
2656,2,6,5,6
6165,6,1,6,5
7934,7,9,3,4
7229,7,2,2,9
3232,3,2,3,2
3676,3,6,7,6
8682,8,6,8,2
4757,4,7,5,7
9308,9,3,0,8
8376,8,3,7,6
6912,6,9,1,2
3043,3,0,4,3
2162,2,1,6,2
4216,4,2,1,6
7327,7,3,2,7
2813,2,8,1,3
7998,7,9,9,8
9783,9,7,8,3
1304,1,3,0,4
5708,5,7,0,8
2496,2,4,9,6
6367,6,3,6,7
6161,6,1,6,1
4422,4,4,2,2
5442,5,4,4,2
4385,4,3,8,5
9904,9,9,0,4
6289,6,2,8,9
5383,5,3,8,3
4993,4,9,9,3
6061,6,0,6,1
9227,9,2,2,7
4084,4,0,8,4
9783,9,7,8,3
3953,3,9,5,3
7353,7,3,5,3
0941,0,9,4,1
0044,0,0,4,4
4355,4,3,5,5
4654,4,6,5,4
7426,7,4,2,6
8321,8,3,2,1
5992,5,9,9,2
2222,2,2,2,2
4398,4,3,9,8
1310,1,3,1,0
9628,9,6,2,8
9737,9,7,3,7
5803,5,8,0,3
2141,2,1,4,1
3802,3,8,0,2
0753,0,7,5,3
0067,0,0,6,7
9666,9,6,6,6
2334,2,3,3,4
0477,0,4,7,7
6155,6,1,5,5
4839,4,8,3,9
8726,8,7,2,6
2523,2,5,2,3
3502,3,5,0,2
2032,2,0,3,2
4476,4,4,7,6
9763,9,7,6,3
0110,0,1,1,0
5911,5,9,1,1
9219,9,2,1,9
4975,4,9,7,5
0539,0,5,3,9
0199,0,1,9,9
9841,9,8,4,1
6522,6,5,2,2
1700,1,7,0,0
8284,8,2,8,4
4734,4,7,3,4
5189,5,1,8,9
8859,8,8,5,9
5964,5,9,6,4
9920,9,9,2,0
5399,5,3,9,9
2175,2,1,7,5
7430,7,4,3,0
5149,5,1,4,9
2185,2,1,8,5
7831,7,8,3,1
0107,0,1,0,7
5781,5,7,8,1
9891,9,8,9,1
2300,2,3,0,0
4238,4,2,3,8
2581,2,5,8,1
6776,6,7,7,6
2617,2,6,1,7
6935,6,9,3,5
2780,2,7,8,0
3466,3,4,6,6
8276,8,2,7,6
1140,1,1,4,0
0242,0,2,4,2
0630,0,6,3,0
6893,6,8,9,3
4715,4,7,1,5
3136,3,1,3,6
8005,8,0,0,5
2606,2,6,0,6
4693,4,6,9,3
1177,1,1,7,7
3307,3,3,0,7
9497,9,4,9,7
8917,8,9,1,7
4843,4,8,4,3
0212,0,2,1,2
4254,4,2,5,4
9454,9,4,5,4
4794,4,7,9,4
4871,4,8,7,1
1067,1,0,6,7
8133,8,1,3,3
7548,7,5,4,8
5837,5,8,3,7
6893,6,8,9,3
9853,9,8,5,3
5110,5,1,1,0
7722,7,7,2,2
1741,1,7,4,1
2073,2,0,7,3
1688,1,6,8,8
4551,4,5,5,1
8882,8,8,8,2
4545,4,5,4,5
3038,3,0,3,8
2663,2,6,6,3
6780,6,7,8,0
9038,9,0,3,8
8351,8,3,5,1
9594,9,5,9,4
6288,6,2,8,8
7040,7,0,4,0
7992,7,9,9,2
0044,0,0,4,4
6906,6,9,0,6
4164,4,1,6,4
9887,9,8,8,7
5177,5,1,7,7
6158,6,1,5,8
1576,1,5,7,6
1334,1,3,3,4
0017,0,0,1,7
1669,1,6,6,9
